Time;Voltage;Current
5.910800E+000;-1.098748E+002;-7.130921E+000
5.910900E+000;-1.031268E+002;-7.468266E+000
5.911000E+000;-9.637888E+001;-5.689535E+000
5.911100E+000;-8.410989E+001;-4.708165E+000
5.911200E+000;-7.061398E+001;-5.536196E+000
5.911300E+000;-6.141224E+001;-7.038918E+000
5.911400E+000;-5.466429E+001;-6.701572E+000
5.911500E+000;-4.484909E+001;-4.830836E+000
5.911600E+000;-3.380699E+001;-4.033474E+000
5.911700E+000;-2.031110E+001;-5.628199E+000
5.911800E+000;-1.233625E+001;-6.364226E+000
5.911900E+000;-3.134499E+000;-5.812206E+000
5.912000E+000;4.226900E+000;-3.757464E+000
5.912100E+000;1.772280E+001;-3.573457E+000
5.912200E+000;2.999179E+001;-5.352189E+000
5.912300E+000;3.858009E+001;-5.689535E+000
5.912400E+000;4.655494E+001;-4.401487E+000
5.912500E+000;5.698359E+001;-2.929433E+000
5.912600E+000;7.047948E+001;-3.082772E+000
5.912700E+000;8.090813E+001;-4.738833E+000
5.912800E+000;8.765608E+001;-4.861504E+000
5.912900E+000;9.624438E+001;-3.113440E+000
5.913000E+000;1.085134E+002;-1.886729E+000
5.913100E+000;1.177151E+002;-2.684091E+000
5.913200E+000;1.287572E+002;-4.064142E+000
5.913300E+000;1.342783E+002;-3.634793E+000
5.913400E+000;1.428666E+002;-1.825393E+000
5.913500E+000;1.545221E+002;-8.746914E-001
5.913600E+000;1.661777E+002;-2.132071E+000
5.913700E+000;1.735391E+002;-3.205444E+000
5.913800E+000;1.790601E+002;-2.285410E+000
5.913900E+000;1.882619E+002;-4.760101E-001
5.914000E+000;1.968502E+002;2.293491E-001
5.914100E+000;2.078923E+002;-1.856061E+000
5.914200E+000;2.121864E+002;-2.224074E+000
5.914300E+000;2.189344E+002;-7.213525E-001
5.914400E+000;2.281361E+002;1.026712E+000
5.914500E+000;2.367244E+002;5.360270E-001
5.914600E+000;2.465396E+002;-9.973626E-001
5.914700E+000;2.477665E+002;-1.058698E+000
5.914800E+000;2.532876E+002;6.586981E-001
5.914900E+000;2.606490E+002;2.284091E+000
5.915000E+000;2.680103E+002;1.333390E+000
5.915100E+000;2.747583E+002;1.467454E-002
5.915200E+000;2.778256E+002;4.534233E-002
5.915300E+000;2.802794E+002;2.345427E+000
5.915400E+000;2.888676E+002;3.142789E+000
5.915500E+000;2.956156E+002;1.885410E+000
5.915600E+000;2.974559E+002;8.733727E-001
5.915700E+000;2.992963E+002;1.548064E+000
5.915800E+000;3.035905E+002;3.357464E+000
5.915900E+000;3.084980E+002;3.970820E+000
5.916000E+000;3.134056E+002;2.498766E+000
5.916100E+000;3.140191E+002;1.670735E+000
5.916200E+000;3.152460E+002;2.958782E+000
5.916300E+000;3.183132E+002;4.676179E+000
5.916400E+000;3.219939E+002;4.522840E+000
5.916500E+000;3.244478E+002;3.020118E+000
5.916600E+000;3.219939E+002;2.682772E+000
5.916700E+000;3.226074E+002;4.185494E+000
5.916800E+000;3.238343E+002;5.657548E+000
5.916900E+000;3.269016E+002;5.074860E+000
5.917000E+000;3.262881E+002;3.449467E+000
5.917100E+000;3.238343E+002;3.633474E+000
5.917200E+000;3.219939E+002;5.504209E+000
5.917300E+000;3.226074E+002;6.393575E+000
5.917400E+000;3.244478E+002;5.289535E+000
5.917500E+000;3.207670E+002;3.848148E+000
5.917600E+000;3.158594E+002;4.860186E+000
5.917700E+000;3.146325E+002;6.240236E+000
5.917800E+000;3.134056E+002;7.037599E+000
5.917900E+000;3.121787E+002;5.412206E+000
5.918000E+000;3.084980E+002;4.584176E+000
5.918100E+000;3.017501E+002;5.688216E+000
5.918200E+000;2.992963E+002;7.098934E+000
5.918300E+000;2.950021E+002;7.313609E+000
5.918400E+000;2.919349E+002;5.718884E+000
5.918500E+000;2.870273E+002;5.044192E+000
5.918600E+000;2.790525E+002;6.424243E+000
5.918700E+000;2.753718E+002;7.804294E+000
5.918800E+000;2.704641E+002;7.252273E+000
5.918900E+000;2.667834E+002;5.626880E+000
5.919000E+000;2.594221E+002;5.350870E+000
5.919100E+000;2.502203E+002;7.221605E+000
5.919200E+000;2.459262E+002;7.957633E+000
5.919300E+000;2.410186E+002;6.914927E+000
5.919400E+000;2.330437E+002;5.504209E+000
5.919500E+000;2.238420E+002;5.749551E+000
5.919600E+000;2.158671E+002;7.528284E+000
5.919700E+000;2.103461E+002;8.049636E+000
5.919800E+000;2.035981E+002;6.485579E+000
5.919900E+000;1.937829E+002;5.258867E+000
5.920000E+000;1.839677E+002;6.148233E+000
5.920100E+000;1.753794E+002;7.773626E+000
5.920200E+000;1.692449E+002;7.558951E+000
5.920300E+000;1.612701E+002;5.933558E+000
5.920400E+000;1.514549E+002;5.136196E+000
5.920500E+000;1.391859E+002;6.362907E+000
5.920600E+000;1.318245E+002;7.712290E+000
5.920700E+000;1.250765E+002;6.976263E+000
5.920800E+000;1.164882E+002;5.258867E+000
5.920900E+000;1.029923E+002;4.982857E+000
5.921000E+000;9.133678E+001;6.240236E+000
5.921100E+000;8.274848E+001;7.528284E+000
5.921200E+000;7.661398E+001;6.086897E+000
5.921300E+000;6.679879E+001;4.522840E+000
5.921400E+000;5.268944E+001;4.829518E+000
5.921500E+000;4.348769E+001;6.240236E+000
5.921600E+000;3.367249E+001;6.730921E+000
5.921700E+000;2.753800E+001;5.320202E+000
5.921800E+000;1.649590E+001;3.664142E+000
5.921900E+000;3.613450E+000;4.492172E+000
5.922000E+000;-6.815198E+000;5.964226E+000
5.922100E+000;-1.417660E+001;5.718884E+000
5.922200E+000;-2.399179E+001;4.124158E+000
5.922300E+000;-3.442044E+001;3.050786E+000
5.922400E+000;-4.852979E+001;4.093491E+000
5.922500E+000;-5.773154E+001;5.473541E+000
5.922600E+000;-6.386604E+001;4.676179E+000
5.922700E+000;-7.490813E+001;2.805444E+000
5.922800E+000;-8.595023E+001;2.376094E+000
5.922900E+000;-9.760578E+001;3.633474E+000
5.923000E+000;-1.061941E+002;4.614843E+000
5.923100E+000;-1.129420E+002;3.418799E+000
5.923200E+000;-1.221438E+002;1.578732E+000
5.923300E+000;-1.356397E+002;1.640067E+000
5.923400E+000;-1.454549E+002;3.142789E+000
5.923500E+000;-1.522028E+002;3.541471E+000
5.923600E+000;-1.589508E+002;1.977413E+000
5.923700E+000;-1.687660E+002;4.746914E-001
5.923800E+000;-1.791946E+002;9.653761E-001
5.923900E+000;-1.890098E+002;2.468098E+000
5.924000E+000;-1.951443E+002;2.345427E+000
5.924100E+000;-2.006654E+002;5.360270E-001
5.924200E+000;-2.098671E+002;-9.360270E-001
5.924300E+000;-2.221361E+002;5.666948E-001
5.924400E+000;-2.258168E+002;1.670735E+000
5.924500E+000;-2.319513E+002;9.653761E-001
5.924600E+000;-2.380858E+002;-1.150702E+000
5.924700E+000;-2.479010E+002;-1.457379E+000
5.924800E+000;-2.558759E+002;-4.146746E-001
5.924900E+000;-2.613969E+002;9.653761E-001
5.925000E+000;-2.632372E+002;-4.453423E-001
5.925100E+000;-2.705987E+002;-2.592088E+000
5.925200E+000;-2.779601E+002;-2.377413E+000
5.925300E+000;-2.834811E+002;-9.666948E-001
5.925400E+000;-2.865483E+002;-4.760101E-001
5.925500E+000;-2.902290E+002;-1.825393E+000
5.925600E+000;-2.932963E+002;-3.420118E+000
5.925700E+000;-3.012711E+002;-3.144108E+000
5.925800E+000;-3.049518E+002;-1.518715E+000
5.925900E+000;-3.061787E+002;-1.518715E+000
5.926000E+000;-3.074056E+002;-3.328115E+000
5.926100E+000;-3.123132E+002;-4.432155E+000
5.926200E+000;-3.166074E+002;-3.634793E+000
5.926300E+000;-3.190612E+002;-2.316077E+000
5.926400E+000;-3.172209E+002;-2.653423E+000
5.926500E+000;-3.178343E+002;-4.616162E+000
5.926600E+000;-3.221284E+002;-5.352189E+000
5.926700E+000;-3.245822E+002;-4.002806E+000
5.926800E+000;-3.245822E+002;-3.052104E+000
5.926900E+000;-3.215150E+002;-3.941471E+000
5.927000E+000;-3.209016E+002;-5.720202E+000
5.927100E+000;-3.239688E+002;-6.026880E+000
5.927200E+000;-3.251957E+002;-4.401487E+000
5.927300E+000;-3.202881E+002;-3.726796E+000
5.927400E+000;-3.190612E+002;-5.106847E+000
5.927500E+000;-3.166074E+002;-6.609568E+000
5.927600E+000;-3.178343E+002;-6.364226E+000
5.927700E+000;-3.172209E+002;-4.616162E+000
5.927800E+000;-3.110863E+002;-4.646830E+000
5.927900E+000;-3.074056E+002;-6.088216E+000
5.928000E+000;-3.037249E+002;-7.345595E+000
5.928100E+000;-3.049518E+002;-6.548233E+000
5.928200E+000;-2.988174E+002;-5.076179E+000
5.928300E+000;-2.926829E+002;-5.198850E+000
5.928400E+000;-2.883887E+002;-7.161589E+000
5.928500E+000;-2.859349E+002;-7.529602E+000
5.928600E+000;-2.810273E+002;-6.640236E+000
5.928700E+000;-2.767332E+002;-5.352189E+000
5.928800E+000;-2.681448E+002;-5.812206E+000
5.928900E+000;-2.613969E+002;-7.713609E+000
5.929000E+000;-2.583297E+002;-7.774944E+000
5.929100E+000;-2.540355E+002;-6.241555E+000
5.929200E+000;-2.454472E+002;-5.321521E+000
5.929300E+000;-2.362455E+002;-6.517565E+000
5.929400E+000;-2.294975E+002;-7.989619E+000
5.929500E+000;-2.252034E+002;-7.652273E+000
5.929600E+000;-2.184554E+002;-5.965545E+000
5.929700E+000;-2.086402E+002;-5.444192E+000
5.929800E+000;-1.988250E+002;-7.008250E+000
5.929900E+000;-1.914636E+002;-8.112290E+000
5.930000E+000;-1.859426E+002;-7.222924E+000
5.930100E+000;-1.773543E+002;-5.474860E+000
5.930200E+000;-1.656987E+002;-5.597531E+000
5.930300E+000;-1.564970E+002;-7.284260E+000
5.930400E+000;-1.485221E+002;-7.958951E+000
5.930500E+000;-1.417742E+002;-6.486897E+000
5.930600E+000;-1.319590E+002;-5.198850E+000
5.930700E+000;-1.209169E+002;-5.566864E+000
5.930800E+000;-1.092613E+002;-7.253592E+000
5.930900E+000;-1.037403E+002;-7.406931E+000
5.931000E+000;-9.515199E+001;-5.658867E+000
5.931100E+000;-8.288299E+001;-4.738833E+000
5.931200E+000;-7.122744E+001;-5.566864E+000
5.931300E+000;-6.079879E+001;-7.008250E+000
5.931400E+000;-5.343739E+001;-6.640236E+000
5.931500E+000;-4.484909E+001;-4.861504E+000
5.931600E+000;-3.319354E+001;-4.033474E+000
5.931700E+000;-2.031110E+001;-5.597531E+000
5.931800E+000;-1.172280E+001;-6.394894E+000
5.931900E+000;-4.361399E+000;-5.750870E+000
5.932000E+000;4.840350E+000;-3.726796E+000
5.932100E+000;1.833625E+001;-3.634793E+000
5.932200E+000;3.060525E+001;-5.290854E+000
5.932300E+000;3.858009E+001;-5.750870E+000
5.932400E+000;4.716839E+001;-4.493491E+000
5.932500E+000;5.637014E+001;-2.868098E+000
5.932600E+000;6.986604E+001;-3.144108E+000
5.932700E+000;8.152158E+001;-4.738833E+000
5.932800E+000;8.826953E+001;-4.769501E+000
5.932900E+000;9.624438E+001;-3.144108E+000
5.933000E+000;1.085134E+002;-1.856061E+000
5.933100E+000;1.195555E+002;-2.653423E+000
5.933200E+000;1.293707E+002;-4.033474E+000
5.933300E+000;1.355052E+002;-3.696128E+000
5.933400E+000;1.416397E+002;-1.764057E+000
5.933500E+000;1.545221E+002;-9.360270E-001
5.933600E+000;1.655642E+002;-2.162739E+000
5.933700E+000;1.735391E+002;-3.205444E+000
5.933800E+000;1.784467E+002;-2.254742E+000
5.933900E+000;1.876484E+002;-4.760101E-001
5.934000E+000;1.974636E+002;1.986813E-001
5.934100E+000;2.097326E+002;-1.886729E+000
5.934200E+000;2.121864E+002;-2.132071E+000
5.934300E+000;2.183209E+002;-7.826880E-001
5.934400E+000;2.275227E+002;1.088047E+000
5.934500E+000;2.361110E+002;5.973626E-001
5.934600E+000;2.453127E+002;-1.028030E+000
5.934700E+000;2.465396E+002;-9.973626E-001
5.934800E+000;2.526741E+002;5.666948E-001
5.934900E+000;2.612624E+002;2.345427E+000
5.935000E+000;2.686238E+002;1.425393E+000
5.935100E+000;2.747583E+002;-1.693322E-001
5.935200E+000;2.765987E+002;2.600169E-001
5.935300E+000;2.808928E+002;2.253423E+000
5.935400E+000;2.882542E+002;3.081454E+000
5.935500E+000;2.943887E+002;1.885410E+000
5.935600E+000;2.986829E+002;8.733727E-001
5.935700E+000;2.992963E+002;1.578732E+000
5.935800E+000;3.029770E+002;3.357464E+000
5.935900E+000;3.084980E+002;3.940152E+000
5.936000E+000;3.134056E+002;2.468098E+000
5.936100E+000;3.146325E+002;1.670735E+000
5.936200E+000;3.146325E+002;2.989450E+000
5.936300E+000;3.170863E+002;4.645511E+000
5.936400E+000;3.213805E+002;4.522840E+000
5.936500E+000;3.244478E+002;3.050786E+000
5.936600E+000;3.238343E+002;2.652105E+000
5.936700E+000;3.219939E+002;4.246830E+000
5.936800E+000;3.244478E+002;5.657548E+000
5.936900E+000;3.256747E+002;5.013525E+000
5.937000E+000;3.262881E+002;3.510803E+000
5.937100E+000;3.244478E+002;3.694809E+000
5.937200E+000;3.226074E+002;5.442873E+000
5.937300E+000;3.226074E+002;6.362907E+000
5.937400E+000;3.238343E+002;5.381538E+000
5.937500E+000;3.207670E+002;3.909484E+000
5.937600E+000;3.164729E+002;4.860186E+000
5.937700E+000;3.146325E+002;6.270904E+000
5.937800E+000;3.140191E+002;7.006931E+000
5.937900E+000;3.115653E+002;5.473541E+000
5.938000E+000;3.078846E+002;4.492172E+000
5.938100E+000;3.011367E+002;5.657548E+000
5.938200E+000;2.986829E+002;7.190938E+000
5.938300E+000;2.968425E+002;7.160270E+000
5.938400E+000;2.925483E+002;5.780219E+000
5.938500E+000;2.870273E+002;5.105528E+000
5.938600E+000;2.790525E+002;6.332240E+000
5.938700E+000;2.772121E+002;7.865629E+000
5.938800E+000;2.710776E+002;7.160270E+000
5.938900E+000;2.661700E+002;5.565545E+000
5.939000E+000;2.588086E+002;5.381538E+000
5.939100E+000;2.508338E+002;7.190938E+000
5.939200E+000;2.459262E+002;8.080303E+000
5.939300E+000;2.416320E+002;6.853592E+000
5.939400E+000;2.342706E+002;5.412206E+000
5.939500E+000;2.238420E+002;5.872222E+000
5.939600E+000;2.152537E+002;7.528284E+000
5.939700E+000;2.097326E+002;7.957633E+000
5.939800E+000;2.042116E+002;6.485579E+000
5.939900E+000;1.943964E+002;5.289535E+000
5.940000E+000;1.845812E+002;6.178901E+000
5.940100E+000;1.759929E+002;7.773626E+000
5.940200E+000;1.692449E+002;7.681623E+000
5.940300E+000;1.624970E+002;5.872222E+000
5.940400E+000;1.508414E+002;5.105528E+000
5.940500E+000;1.397993E+002;6.424243E+000
5.940600E+000;1.312110E+002;7.650955E+000
5.940700E+000;1.244631E+002;7.006931E+000
5.940800E+000;1.152613E+002;5.320202E+000
5.940900E+000;1.042192E+002;4.982857E+000
5.941000E+000;9.195023E+001;6.393575E+000
5.941100E+000;8.336194E+001;7.436280E+000
5.941200E+000;7.722744E+001;6.086897E+000
5.941300E+000;6.495844E+001;4.645511E+000
5.941400E+000;5.330289E+001;4.584176E+000
5.941500E+000;4.226079E+001;6.332240E+000
5.941600E+000;3.428595E+001;6.761589E+000
5.941700E+000;2.753800E+001;5.258867E+000
5.941800E+000;1.649590E+001;3.694809E+000
5.941900E+000;4.226900E+000;4.522840E+000
5.942000E+000;-8.042098E+000;6.025562E+000
5.942100E+000;-1.417660E+001;5.718884E+000
5.942200E+000;-2.337835E+001;4.093491E+000
5.942300E+000;-3.564734E+001;3.050786E+000
5.942400E+000;-4.852979E+001;4.093491E+000
5.942500E+000;-5.711809E+001;5.412206E+000
5.942600E+000;-6.509294E+001;4.676179E+000
5.942700E+000;-7.368124E+001;2.774776E+000
5.942800E+000;-8.656368E+001;2.376094E+000
5.942900E+000;-9.760578E+001;3.602806E+000
5.943000E+000;-1.061941E+002;4.676179E+000
5.943100E+000;-1.129420E+002;3.357464E+000
5.943200E+000;-1.233707E+002;1.609400E+000
5.943300E+000;-1.344128E+002;1.640067E+000
5.943400E+000;-1.454549E+002;3.112121E+000
5.943500E+000;-1.522028E+002;3.572138E+000
5.943600E+000;-1.589508E+002;1.977413E+000
5.943700E+000;-1.681525E+002;3.520202E-001
5.943800E+000;-1.798081E+002;1.057379E+000
5.943900E+000;-1.890098E+002;2.437430E+000
5.944000E+000;-1.951443E+002;2.314759E+000
5.944100E+000;-2.006654E+002;5.973626E-001
5.944200E+000;-2.104806E+002;-9.053592E-001
5.944300E+000;-2.227496E+002;5.360270E-001
5.944400E+000;-2.276572E+002;1.793406E+000
5.944500E+000;-2.313379E+002;9.653761E-001
5.944600E+000;-2.386992E+002;-1.212037E+000
5.944700E+000;-2.472876E+002;-1.457379E+000
5.944800E+000;-2.552624E+002;-4.146746E-001
5.944900E+000;-2.607834E+002;9.653761E-001
5.945000E+000;-2.626238E+002;-5.373457E-001
5.945100E+000;-2.693718E+002;-2.561420E+000
5.945200E+000;-2.779601E+002;-2.377413E+000
5.945300E+000;-2.834811E+002;-9.360270E-001
5.945400E+000;-2.871618E+002;-4.760101E-001
5.945500E+000;-2.896156E+002;-1.794725E+000
5.945600E+000;-2.945232E+002;-3.481454E+000
5.945700E+000;-3.012711E+002;-3.174776E+000
5.945800E+000;-3.055653E+002;-1.426712E+000
5.945900E+000;-3.067922E+002;-1.610718E+000
5.946000E+000;-3.067922E+002;-3.358783E+000
5.946100E+000;-3.116998E+002;-4.432155E+000
5.946200E+000;-3.159939E+002;-3.726796E+000
5.946300E+000;-3.196747E+002;-2.254742E+000
5.946400E+000;-3.172209E+002;-2.684091E+000
5.946500E+000;-3.184478E+002;-4.616162E+000
5.946600E+000;-3.221284E+002;-5.382857E+000
5.946700E+000;-3.239688E+002;-4.033474E+000
5.946800E+000;-3.233553E+002;-3.021437E+000
5.946900E+000;-3.227419E+002;-3.972138E+000
5.947000E+000;-3.215150E+002;-5.689535E+000
5.947100E+000;-3.239688E+002;-5.996212E+000
5.947200E+000;-3.239688E+002;-4.462823E+000
5.947300E+000;-3.221284E+002;-3.726796E+000
5.947400E+000;-3.178343E+002;-5.106847E+000
5.947500E+000;-3.159939E+002;-6.640236E+000
5.947600E+000;-3.166074E+002;-6.364226E+000
5.947700E+000;-3.159939E+002;-4.585494E+000
5.947800E+000;-3.116998E+002;-4.677497E+000
5.947900E+000;-3.067922E+002;-6.057548E+000
5.948000E+000;-3.037249E+002;-7.314928E+000
5.948100E+000;-3.037249E+002;-6.456229E+000
5.948200E+000;-2.994308E+002;-5.014843E+000
5.948300E+000;-2.920694E+002;-5.198850E+000
5.948400E+000;-2.871618E+002;-7.161589E+000
5.948500E+000;-2.853214E+002;-7.529602E+000
5.948600E+000;-2.804138E+002;-6.670904E+000
5.948700E+000;-2.767332E+002;-5.352189E+000
5.948800E+000;-2.675314E+002;-5.812206E+000
5.948900E+000;-2.613969E+002;-7.652273E+000
5.949000E+000;-2.589431E+002;-7.897615E+000
5.949100E+000;-2.534221E+002;-6.118884E+000
5.949200E+000;-2.448338E+002;-5.382857E+000
5.949300E+000;-2.362455E+002;-6.486897E+000
5.949400E+000;-2.294975E+002;-7.989619E+000
5.949500E+000;-2.252034E+002;-7.652273E+000
5.949600E+000;-2.184554E+002;-5.934877E+000
5.949700E+000;-2.086402E+002;-5.474860E+000
5.949800E+000;-1.982116E+002;-6.977582E+000
5.949900E+000;-1.920771E+002;-8.081622E+000
5.950000E+000;-1.847157E+002;-7.222924E+000
5.950100E+000;-1.767408E+002;-5.566864E+000
5.950200E+000;-1.663122E+002;-5.566864E+000
5.950300E+000;-1.558835E+002;-7.284260E+000
5.950400E+000;-1.485221E+002;-7.897615E+000
5.950500E+000;-1.423876E+002;-6.517565E+000
5.950600E+000;-1.325724E+002;-5.106847E+000
5.950700E+000;-1.203034E+002;-5.628199E+000
5.950800E+000;-1.092613E+002;-7.284260E+000
5.950900E+000;-1.037403E+002;-7.345595E+000
5.951000E+000;-9.392508E+001;-5.720202E+000
5.951100E+000;-8.349644E+001;-4.677497E+000
5.951200E+000;-7.122744E+001;-5.536196E+000
5.951300E+000;-6.018534E+001;-7.038918E+000
5.951400E+000;-5.466429E+001;-6.670904E+000
5.951500E+000;-4.484909E+001;-4.922840E+000
5.951600E+000;-3.380699E+001;-4.033474E+000
5.951700E+000;-2.031110E+001;-5.658867E+000
5.951800E+000;-1.172280E+001;-6.425561E+000
5.951900E+000;-3.747949E+000;-5.781538E+000
5.952000E+000;5.453800E+000;-3.757464E+000
5.952100E+000;1.833625E+001;-3.542789E+000
5.952200E+000;2.999179E+001;-5.260186E+000
5.952300E+000;3.858009E+001;-5.781538E+000
5.952400E+000;4.716839E+001;-4.370820E+000
5.952500E+000;5.759704E+001;-2.898766E+000
5.952600E+000;6.986604E+001;-3.144108E+000
5.952700E+000;8.029469E+001;-4.708165E+000
5.952800E+000;8.826953E+001;-4.861504E+000
5.952900E+000;9.563094E+001;-3.144108E+000
5.953000E+000;1.072865E+002;-1.794725E+000
5.953100E+000;1.195555E+002;-2.806762E+000
5.953200E+000;1.275303E+002;-4.002806E+000
5.953300E+000;1.367321E+002;-3.665460E+000
5.953400E+000;1.434800E+002;-1.764057E+000
5.953500E+000;1.551356E+002;-8.746914E-001
5.953600E+000;1.655642E+002;-2.132071E+000
5.953700E+000;1.735391E+002;-3.266779E+000
5.953800E+000;1.784467E+002;-2.285410E+000
5.953900E+000;1.882619E+002;-3.533390E-001
5.954000E+000;1.986905E+002;1.373457E-001
5.954100E+000;2.078923E+002;-1.794725E+000
5.954200E+000;2.134133E+002;-2.254742E+000
5.954300E+000;2.189344E+002;-7.213525E-001
5.954400E+000;2.262958E+002;1.118715E+000
5.954500E+000;2.373379E+002;5.360270E-001
5.954600E+000;2.446992E+002;-9.053592E-001
5.954700E+000;2.483800E+002;-1.120034E+000
5.954800E+000;2.520607E+002;8.427049E-001
5.954900E+000;2.612624E+002;2.130752E+000
5.955000E+000;2.686238E+002;1.394725E+000
5.955100E+000;2.735314E+002;7.601012E-002
5.955200E+000;2.790525E+002;4.534233E-002
5.955300E+000;2.796659E+002;2.253423E+000
5.955400E+000;2.876407E+002;3.173457E+000
5.955500E+000;2.962290E+002;1.916078E+000
5.955600E+000;2.974559E+002;8.120371E-001
5.955700E+000;2.999098E+002;1.609400E+000
5.955800E+000;3.029770E+002;3.449467E+000
5.955900E+000;3.084980E+002;3.878816E+000
5.956000E+000;3.140191E+002;2.468098E+000
5.956100E+000;3.146325E+002;1.609400E+000
5.956200E+000;3.164729E+002;2.989450E+000
5.956300E+000;3.176998E+002;4.614843E+000
5.956400E+000;3.219939E+002;4.522840E+000
5.956500E+000;3.244478E+002;3.020118E+000
5.956600E+000;3.244478E+002;2.560101E+000
5.956700E+000;3.219939E+002;4.246830E+000
5.956800E+000;3.238343E+002;5.718884E+000
5.956900E+000;3.262881E+002;5.013525E+000
5.957000E+000;3.269016E+002;3.480135E+000
5.957100E+000;3.244478E+002;3.694809E+000
5.957200E+000;3.219939E+002;5.412206E+000
5.957300E+000;3.226074E+002;6.393575E+000
5.957400E+000;3.226074E+002;5.412206E+000
5.957500E+000;3.207670E+002;3.878816E+000
5.957600E+000;3.164729E+002;4.890853E+000
5.957700E+000;3.134056E+002;6.362907E+000
5.957800E+000;3.134056E+002;6.945595E+000
5.957900E+000;3.121787E+002;5.473541E+000
5.958000E+000;3.078846E+002;4.492172E+000
5.958100E+000;3.017501E+002;5.657548E+000
5.958200E+000;2.980694E+002;7.129602E+000
5.958300E+000;2.962290E+002;7.221605E+000
5.958400E+000;2.931618E+002;5.688216E+000
5.958500E+000;2.870273E+002;5.136196E+000
5.958600E+000;2.790525E+002;6.393575E+000
5.958700E+000;2.759852E+002;7.865629E+000
5.958800E+000;2.710776E+002;7.160270E+000
5.958900E+000;2.680103E+002;5.626880E+000
5.959000E+000;2.588086E+002;5.381538E+000
5.959100E+000;2.502203E+002;7.129602E+000
5.959200E+000;2.459262E+002;8.141639E+000
5.959300E+000;2.422455E+002;6.853592E+000
5.959400E+000;2.330437E+002;5.473541E+000
5.959500E+000;2.244554E+002;5.749551E+000
5.959600E+000;2.158671E+002;7.589619E+000
5.959700E+000;2.109595E+002;8.080303E+000
5.959800E+000;2.035981E+002;6.424243E+000
5.959900E+000;1.950098E+002;5.350870E+000
5.960000E+000;1.833543E+002;6.148233E+000
5.960100E+000;1.753794E+002;7.834961E+000
5.960200E+000;1.686315E+002;7.650955E+000
5.960300E+000;1.618835E+002;5.902890E+000
5.960400E+000;1.508414E+002;5.197531E+000
5.960500E+000;1.397993E+002;6.362907E+000
5.960600E+000;1.312110E+002;7.712290E+000
5.960700E+000;1.244631E+002;7.098934E+000
5.960800E+000;1.152613E+002;5.136196E+000
5.960900E+000;1.036058E+002;5.074860E+000
5.961000E+000;9.195023E+001;6.362907E+000
5.961100E+000;8.336194E+001;7.436280E+000
5.961200E+000;7.661398E+001;6.056230E+000
5.961300E+000;6.679879E+001;4.614843E+000
5.961400E+000;5.330289E+001;4.737514E+000
5.961500E+000;4.287424E+001;6.270904E+000
5.961600E+000;3.428595E+001;6.761589E+000
5.961700E+000;2.692455E+001;5.258867E+000
5.961800E+000;1.649590E+001;3.664142E+000
5.961900E+000;3.613450E+000;4.461504E+000
5.962000E+000;-6.815198E+000;6.025562E+000
5.962100E+000;-1.540350E+001;5.749551E+000
5.962200E+000;-2.460525E+001;4.001487E+000
5.962300E+000;-3.503389E+001;3.050786E+000
5.962400E+000;-4.914324E+001;4.154826E+000
5.962500E+000;-5.650464E+001;5.320202E+000
5.962600E+000;-6.447948E+001;4.737514E+000
5.962700E+000;-7.429469E+001;2.836111E+000
5.962800E+000;-8.472334E+001;2.253423E+000
5.962900E+000;-9.821923E+001;3.756145E+000
5.963000E+000;-1.061941E+002;4.553508E+000
5.963100E+000;-1.135555E+002;3.388132E+000
5.963200E+000;-1.233707E+002;1.609400E+000
5.963300E+000;-1.350262E+002;1.670735E+000
5.963400E+000;-1.448414E+002;3.112121E+000
5.963500E+000;-1.515894E+002;3.541471E+000
5.963600E+000;-1.595642E+002;2.008081E+000
5.963700E+000;-1.693794E+002;4.746914E-001
5.963800E+000;-1.791946E+002;9.040405E-001
5.963900E+000;-1.902367E+002;2.468098E+000
5.964000E+000;-1.951443E+002;2.468098E+000
5.964100E+000;-2.000519E+002;5.053592E-001
5.964200E+000;-2.104806E+002;-8.440236E-001
5.964300E+000;-2.227496E+002;5.666948E-001
5.964400E+000;-2.264303E+002;1.762739E+000
5.964500E+000;-2.319513E+002;9.347083E-001
5.964600E+000;-2.374724E+002;-1.212037E+000
5.964700E+000;-2.472876E+002;-1.457379E+000
5.964800E+000;-2.552624E+002;-3.533390E-001
5.964900E+000;-2.613969E+002;9.960439E-001
5.965000E+000;-2.626238E+002;-5.066779E-001
5.965100E+000;-2.699852E+002;-2.592088E+000
5.965200E+000;-2.779601E+002;-2.346745E+000
5.965300E+000;-2.840945E+002;-1.028030E+000
5.965400E+000;-2.871618E+002;-4.453423E-001
5.965500E+000;-2.896156E+002;-1.733390E+000
5.965600E+000;-2.945232E+002;-3.542789E+000
5.965700E+000;-3.018846E+002;-3.052104E+000
5.965800E+000;-3.049518E+002;-1.488047E+000
5.965900E+000;-3.061787E+002;-1.610718E+000
5.966000E+000;-3.080191E+002;-3.297447E+000
5.966100E+000;-3.116998E+002;-4.432155E+000
5.966200E+000;-3.166074E+002;-3.665460E+000
5.966300E+000;-3.196747E+002;-2.254742E+000
5.966400E+000;-3.172209E+002;-2.776094E+000
5.966500E+000;-3.178343E+002;-4.616162E+000
5.966600E+000;-3.215150E+002;-5.321521E+000
5.966700E+000;-3.239688E+002;-4.125477E+000
5.966800E+000;-3.245822E+002;-2.960101E+000
